numero_note,iterazione,creazione_ms,lettura_ms,eliminazione_ms,timestamp
10,1,1116.4517,57.8951,1261.9097,2025-12-28T13:50:21+01:00
10,2,1261.1342,65.7913,1123.0777,2025-12-28T13:50:45+01:00
10,3,1252.8462,51.3591,1127.7075,2025-12-28T13:51:09+01:00
10,4,1270.9285,52.8191,1257.9028,2025-12-28T13:51:34+01:00
10,5,1125.1842,60.6699,1263.9167,2025-12-28T13:51:58+01:00
25,1,1207.4591,55.5001,1205.9289,2025-12-28T13:52:59+01:00
25,2,1215.1818,53.2866,1207.0268,2025-12-28T13:53:59+01:00
25,3,1205.7974,60.5879,1207.1368,2025-12-28T13:55:00+01:00
25,4,1210.2221,60.3006,1210.7687,2025-12-28T13:56:00+01:00
25,5,1209.0510,60.1128,1211.6916,2025-12-28T13:57:01+01:00
50,1,1212.7226,49.2547,1213.3661,2025-12-28T13:59:03+01:00
50,2,1215.2903,60.3959,1238.7786,2025-12-28T14:01:05+01:00
50,3,1211.1399,54.4550,1213.1695,2025-12-28T14:03:07+01:00
50,4,1216.5310,59.9106,1213.5903,2025-12-28T14:05:08+01:00
50,5,1216.0599,62.3308,1211.7234,2025-12-28T14:07:10+01:00
100,1,1215.2511,65.8430,1214.7718,2025-12-28T14:11:13+01:00
100,2,1228.6508,59.5337,1216.9611,2025-12-28T14:15:18+01:00
100,3,1215.7864,50.8865,1212.1432,2025-12-28T14:19:21+01:00
100,4,1214.6050,66.4767,1215.0095,2025-12-28T14:23:24+01:00
100,5,1219.2453,54.8569,1226.3782,2025-12-28T14:27:28+01:00
